"Index","Name.of.Entity","Source","Organization.Type","Organization.Type.Explanation","Breach.Type","Breach.Input","Breach.Type.Explanation","Max.Records.Impacted","Max.Records.Impacted.Explanation","Information.Types","Encryption.Status","Information.Types.Description","State","breach.location.explanation","Description.of.Breach","Reported.Date.New","Date.of.Breach.New","Year.of.Breach"
20650,"PMC Medicare Choice","HHS","MED","Since the breached entity is providing Medicare plans and is reporting to HHS, it is classified as an entity within the healthcare industry, handling protected health information.","PHYS","PHYS","The breach involved thieves physically breaking into the facilities and stealing unencrypted desktop computers. This incident falls under the category of a physical breach of stationary computers.",24361,"The maximum number of records impacted is 24,361, as this is the figure reported by the source regarding the total records impacted and there is no other figure provided in the breach notification letter or for state records impacted.","IDENTIFIER","UNENCRYPTED","The stolen computers contained unencrypted names, addresses, and phone numbers.}","Puerto Rico","The breach description specifies that thieves broke into PMC Medicare Choice's facilities in Humacao, Puerto Rico. Therefore, the city and state are known. However, there is no detailed street address or zip code provided for the entity's location.","Thieves physically broke into PMC Medicare Choice's facilities in Humacao, Puerto Rico, and stole four unencrypted desktop computers, compromising the electronic protected health information (ePHI) of 24,361 health plan members. The breach was reported to HHS, affected individuals, and the media. Subsequent security improvements and encryption of computers were implemented by the CE.",2011-05-09,2011-03-10,2011
5571,"Commonwealth Health Corporation","HHS","MED","The entity's parent company is Med Center Health, and the breach involved health insurance information which is indicative of a healthcare provider. Additionally, the breach notification was made in accordance with the Health Insurance Portability and Accountability Act (HIPAA), indicating it is a MED type organization.","INSD","INSD","The breach was caused by an employee who disclosed protected health information to a vendor without proper authorization, which is indicative of an insider causing the data exposure.",697800,"The highest figure available for impacted records is provided from the source as 697800, with no specific information provided about the number of state residents impacted or details in the notification letter to suggest a different figure.","IDENTIFIER","UNENCRYPTED","Patients' names and addresses are mentioned as part of the breached information and there is no mention of encryption.}","Unkn","The provided data does not include specific street, city, state, or zip code information for Commonwealth Health Corporation. The entity is located in the United States, as it has sent a breach notification to the Department of Health and Human Services (HHS); however, without further information, the exact location cannot be determined.","An employee at Commonwealth Health Corporation disclosed the protected health information of 117,425 patients to a vendor between August 2014 and February 2015. The breach notification to HHS was sent timely; however, individual notifications were delayed due to law enforcement involvement. The entity has since taken corrective actions. Types of information disclosed include billing details, personal identifiers, and health information.",2017-03-01,2016-12-31,2016
14739,"UnitedHealthcare","TX","MED","UnitedHealthcare is a well-known healthcare and insurance provider, which falls under the category of Healthcare, Medical Providers, and Medical Insurance Services.","UNKN","INSD","There is no specific information supplied on how the breach occurred or what type of information was compromised at UnitedHealthcare. Therefore, the breach type cannot be determined from the data provided.",32064,"The source provided a count of 32,064 total records impacted, which is the highest figure available. Since the data breach notification letter does not provide any additional figures, the maximum records impacted is considered to be 32,064.","UNKN","UNKN","There is no information available regarding the types of information that were impacted in this breach.}]","Texas","The provided information does not contain any specific location details regarding the street address, city, state, or zip code of UnitedHealthcare's breach. Only the country can be assumed to be the United States given that state residents of Texas were impacted.","There is no specific information supplied on how the breach at UnitedHealthcare occurred or what type of information was compromised. The breach date is May 6, 2022, and it was reported on August 3, 2022. A total of 32,064 records were impacted, with 2,744 belonging to state residents of Texas.",2022-08-03,2022-06-04,2022
24661,"Community Mercy Health Partners","HHS","MED","The entity is named 'Community Mercy Health Partners' which suggests it is a healthcare provider. The breach involved patient invoices, indicating that patient health information was affected, and the breach notification was made to HHS, which is an indication that the entity is a Medical provider covered by HIPAA.","PHYS","PHYS","The breach was classified as PHYS because it involved paper records that were found in a dumpster, indicating the loss or disposal of physical documents without proper security measures.",113528,"The source provided a specific number of total records impacted as 113,528, which represents the largest and only figure given, and therefore is used as the maximum records impacted.","IDENTIFIER","UNENCRYPTED","The compromised data included patient names, addresses, dates of birth, and drivers license information, which are unencrypted identifiers.}","Ohio","There is no detailed address provided in the provided data. However, Community Mercy Health Partners is known to operate in Ohio, hence the state was determined. No other location details are available from the breach details provided.","Community Mercy Health Partners experienced a physical breach when paper records were found in a dumpster. The breach affected 113,528 individuals and included personal identifiers, sensitive government information (such as social security numbers), and health information. The CE responded with an investigation, notices, offering free credit monitoring, and several corrective actions.",2016-01-25,2015-11-26,2015
26986,"Massachusetts General Hospital","HHS","MED","The name of the entity indicates that it is a hospital, which classifies it as a Healthcare, Medical Provider, and it is likely to involve protected health information.","HACK","HACK","The breach occurred due to hacking at Patterson Dental Supply, Inc., indicating an external cyberattack, which falls under the HACK category.",4293,"The source specified that the breach affected approximately 4,293 individuals, which is the highest and only figure provided.","IDENTIFIER","UNENCRYPTED","The breach included demographic information, which typically consists of identifiable personal details.}","Massachusetts","Even though the breach notification letter does not provide a specific address, the data breach affected Massachusetts General Hospital, which is a known entity. Based on general knowledge, the primary location of Massachusetts General Hospital is 55 Fruit Street, Boston, Massachusetts, 02114, United States.","Massachusetts General Hospital experienced a data breach due to hacking at Patterson Dental Supply, Inc., a business associate. This incident, which was reported to HHS, affected the PHI of approximately 4,293 individuals and included demographic and clinical information.",2016-06-29,2016-04-30,2016
2863,"Centrelake Medical Group Inc.","CA","MED","The entity is mentioned as providing personal and protected health information relating to patients, which points to it being a healthcare provider, thus classified as MED.","HACK","HACK","The breach involved a virus infection due to unauthorized third-party access, which is indicative of a cyberattack typically classified as a HACK.",195144,"There is no specific number provided for state residents impacted from the source. However, the breach notification letter mentions the compromise of personal and health-related information of potentially 195,144 California residents, which is used as the Max Records Impacted figure.","IDENTIFIER","UNENCRYPTED","Names, addresses, phone numbers, and Social Security numbers were involved, indicating exposure of identifiable personal information that was not mentioned as encrypted.}","California","The specific street, city, and zip code are not provided in the data provided. However, the description of the breach indicates that the number of potentially affected individuals are California residents, allowing us to infer the state and country.","Centrelake Medical Group Inc. experienced a breach initiated by an unknown third-party hacker on January 9, 2019, which lasted until a virus infection was discovered on February 19, 2019. The breach compromised identifiable personal and health-related information of potentially 195,144 California residents. The breach was reported on April 16, 2019, to the media and relevant regulatory bodies.",2019-04-16,2019-02-19,2019
24468,"Clarke County Hospital","HHS","MED","The name of the entity includes 'Hospital' which indicates it is a healthcare provider.","HACK","HACK","The breach involved network servers of Clarke County Hospital which indicates unauthorized access or a cyber attack on their systems, typically classified as a HACK.",28003,"The source provided a count of 28,003 total records impacted, which is the highest and only figure available as there is no other information regarding state records impacted or a data breach notification letter. Therefore, 28,003 is used as the 'Max Records Impacted'.","UNKN","UNKN","The breach notification does not provide any details regarding the types of information that were compromised.}]","Unkn","The name of the entity suggests that the breach occurred in Clarke County Hospital located in Clarke County. However, without a specified city, state, or zip code in the data provided, and no breach notification letter to reference, the detailed location cannot be accurately determined.","Clarke County Hospital experienced a breach involving their network servers. It was reported to HHS on May 17, 2023. A total of 28,003 records were affected, but specific details of the breach or the information affected are not provided.",2023-05-17,2023-03-18,2023
22073,"Concord Orthopaedics","NH","MED","The entity's name, Concord Orthopaedics, suggests that it is a healthcare provider specializing in orthopedic medicine, which categorizes it under healthcare and medical services.","DISC","DISC","The breach involved an accidental disclosure of personal medical information when an email was unintentionally sent to the wrong recipient. This constitutes an 'Unintended disclosure not involving hacking, intentional breach, or physical loss'.",2,"The breach notification letter explicitly mentions that the personal medical information of two New Hampshire residents was inadvertently disclosed, establishing the figure of impacted records as 2.","HEALTH","UNENCRYPTED","The notification letter explicitly states that personal medical information was disclosed, and there is no mention of encryption, so we assume the information was unencrypted.}","New Hampshire","The Data Breach Notification Letter provides the address of Concord Orthopaedics as 264 Pleasant Street, Concord, NH 03301, United States.","An inadvertent disclosure of personal medical information of two New Hampshire residents occurred on March 1, 2018, when a staff member unintentionally emailed confidential details to an external attorney. The breach was contained, and the affected individuals were notified. The breach was reported on March 13, 2018.",2018-03-13,2018-03-01,2018
15699,"Kaiser Foundation Hospital Orange County Anaheim Medical Center","HHS","MED","The name of the entity includes 'Hospital', indicative of a healthcare provider, and the breach involves medical record numbers and a health information privacy matter, which classifies the organization as MED.","PORT","PORT","The breach involved a misplaced portable computer drive which is indicative of a portable device breach (PORT). It did not involve hacking, inside misuse, physical documents, stationary computers, unintended disclosure, or unknown elements.",49000,"The total number of records impacted provided from the source is 49,000. There is no information available regarding state records specifically from either the source or the letter. Therefore, the maximum records impacted is 49,000.","IDENTIFIER","UNENCRYPTED","The breach exposed names and dates of birth which are considered identifiers.}","California","The name of the entity, 'Kaiser Foundation Hospital Orange County Anaheim Medical Center', indicates that the breach occurred in Anaheim, California. However, the specific street address and zip code are not provided.","Kaiser Foundation Hospital Orange County Anaheim Medical Center misplaced a portable computer drive containing unencrypted PHI of 49,000 individuals, including names, dates of birth, and medications. Notification was provided to HHS, affected individuals, and the media. Improvements in data handling and security were implemented following the breach.",2013-11-22,2013-09-23,2013
30903,"Cincinnati Children's Hospital Medical Center","HHS","MED","The entity's name indicates that it is a healthcare provider, and the breach involved electronic protected health information (ePHI), which is typically associated with medical organizations.","PORT","PORT","The breach is classified as PORT because an unencrypted laptop, which is a portable device, was stolen from an employee's car, leading to exposure of sensitive data.",60998,"The only available figure is from the source, which states that 60,998 records were impacted. There are no other figures provided to consider, hence the maximum number of records impacted is 60,998.","IDENTIFIER","UNENCRYPTED","The unencrypted laptop contained names, which are considered as identifiers.}","Ohio","Based on the name of the entity, Cincinnati Children's Hospital Medical Center, it is known that this facility is located in Cincinnati, Ohio, United States. The breach notification did not provide specific street address or zip code information.","An unencrypted laptop containing the ePHI of 60,998 individuals was stolen from an employee's car. The affected individuals were notified, as were HHS and the media. The hospital then implemented a new procedure to encrypt all computers before employee distribution.",2010-06-01,2010-04-02,2010
11697,"Magellan Health Inc.","IN","MED","Magellan Health Inc. is reported to have had electronic protected health information (ePHI) affected, which indicates it is a healthcare, medical provider, or a medical insurance service. Since the source of the breach is HHS, it confirms that the entity is a HIPAA covered entity.","UNKN","INSD","The description of the breach does not provide sufficient information on what happened or the specifics of the breach, such as the method of data compromise or the type of data involved. Therefore, the breach type cannot be determined and is classified as unknown.",1650500,"The source provided the total number of records impacted as 1,650,500, which is the highest figure available. Since no other figures are provided or differ from this number, the maximum number of records impacted is identified as 1,650,500.","UNKN","UNENCRYPTED","There is no information provided about the types of information that were exposed in the breach, so we must classify the type of information as UNKN.}]","Indiana","The breach notification letter does not provide any specific location details for Magellan Health Inc., and the given data does not include street, city, state, or zip code information. However, it is generally known that Magellan Health Inc. is based in the United States.","A data breach occurred at Magellan Health Inc, which is a healthcare organization. The breach date is recorded as April 6, 2020, and the breach was reported on May 11, 2020. Information on what happened and the specifics of the breach are not provided.",2020-05-11,2020-03-12,2020
7775,"Western Health Screening","HHS","MED","Western Health Screening provides blood screenings at hospital-sponsored health fairs, indicating that it operates within the healthcare sector. Additionally, they reported the breach to HHS, which typically covers HIPAA entities.","PORT","PORT","The breach involved an employee's jump drive containing unsecured electronic protected health information (ePHI) as well as five encrypted laptops being stolen from their car, which classify as portable devices.",15326,"The source provided a count of 15,326 total records impacted, which is taken as the maximum since there is no conflicting data and the count of state records impacted is not provided.","IDENTIFIER","UNENCRYPTED","Names, addresses, and zip codes were on the unencrypted jump drive.}","Unkn","The data breach notification does not provide specific location details of Western Health Screening, and without additional information or well-known headquarters, all location fields are marked as 'UNKN'.","An employee's jump drive containing unsecured ePHI and five encrypted laptops were stolen from their car on February 7, 2017. The unprotected data included names, addresses, zip codes, and social security numbers of 15,326 patients. The breach was reported to HHS, affected individuals, and the media.",2017-04-14,2017-02-13,2017
25282,"Oregon Endodontic Group","OR","MED","The name 'Oregon Endodontic Group' suggests that this entity is a dental practice, which indicates that it is a healthcare provider dealing with patient data.","HACK","HACK","The breach type is classified as HACK because the description indicates that the Oregon Endodontic Group email account was compromised due to malware called Emotet that was downloaded onto the office's front computer. Emotet is known to have the capability to exfiltrate data from emails, which falls under the category of a cyberattack involving malware infection.",2891,"The letter clearly states that 2,891 Oregon residents were affected by the breach. Therefore, the 'Max Records Impacted' is determined to be 2,891, which is the highest and only specified number of individuals impacted as mentioned in the letter.","IDENTIFIER","UNENCRYPTED","The email account contained identifying information, such as name and driver's license number, and encryption was not mentioned.}","Oregon","The name 'Oregon Endodontic Group' suggests that the entity is located in the state of Oregon. However, the specific street, city, and zip code are not provided in the data breach notification letter or the provided JSON data. Therefore, only the state and country information is available.","Oregon Endodontic Group email account was breached due to malware (Emotet) capable of data exfiltration from November 9 to November 26, 2018. The breach involved protected health information and personal data. It affected 2,891 Oregon residents. There is no evidence of data exfiltration but the possibility cannot be excluded. The breach was reported on April 2, 2019.",2019-04-02,2018-11-26,2018
19519,"Genetics & IVF Institute","HHS","MED","The entity's name 'Genetics & IVF Institute' suggests that it is a healthcare provider specializing in genetics and in-vitro fertilization treatments, which typically handle personal health information.","HACK","HACK","The breach involved a network server, which suggests unauthorized digital access or a cyberattack, therefore classifying it as a HACK.",606,"The source provided a count of 606 total records impacted, which is the only figure available and is therefore used as the 'Max Records Impacted'.","UNKN","UNKN","The specific types of information that were exposed in the data breach are not provided in the description, thus leading to an unknown classification.}]","Unkn","The provided information does not include specific location details such as street address, city, state, and zip code for Genetics & IVF Institute. The country is assumed to be the United States as the breach was reported to HHS (Health and Human Services), a U.S. government agency.","A data breach occurred at Genetics & IVF Institute, with the nature of the incident involving a network server. The breach was reported to HHS on May 11, 2022. The specifics of what information was impacted are not provided, but 606 records are reported to be affected.",2022-05-11,2022-03-12,2022
24960,"Austin Pathology Associates","MD","MED","Austin Pathology Associates is involved in the health sector as pathology is a part of the medical field, and the letter indicates that patient information was involved.","HACK","HACK","The breach involved unauthorized access to a database managed by Austin Pathology's business associate, AMC, which is an incident consistent with a cyberattack and hence classified as a HACK.",12,"The breach notification letter states that 12 Maryland residents are being notified, which is the only specific figure available regarding the number of impacted records.","IDENTIFIER","UNENCRYPTED","Patient name, address, phone number, date of birth, date(s) of service, balance information, and treatment provider information were potentially affected, and there is no mention that this data was encrypted.}","Texas","While the specific street address for Austin Pathology is not provided, the entity's name suggests it is located in Austin, Texas. No further location details are available within the breach notification letter.","A data breach occurred at Austin Pathology, reported on July 24, 2019, due to unauthorized access to its business associate AMC's database which included personal information of Austin Pathology patients. The breach was first noticed on March 21, 2019, with Austin Pathology being notified on May 15, 2019. Personal information, such as identifiers and potential payment information of at least 12 Maryland residents, was involved.",2019-07-24,2019-05-15,2019
16012,"Beatitudes Campus","ME","MED","The entity's name 'Beatitudes Campus' suggests it is associated with healthcare or residential care, typically involving patient data, often associated with the MED category.","UNKN","INSD","The description of the breach does not provide any specific details on the nature or method of the data breach. The lack of information regarding how the breach occurred prevents classification of the breach type.",5316,"The source provided a count of 5,316 total records impacted, which is the highest and only specific figure available. No other details on the number of records impacted are provided in the breach notification letter.","UNKN","UNKN","No details regarding the type of information impacted or its encryption status have been provided.}]","Arizona","Although the breach notification does not specify the location, Beatitudes Campus is known to be located in Phoenix, Arizona. No street address or zip code is provided, and so those details are marked as 'UNKN'.","Beatitudes Campus experienced a data breach reported on February 10, 2020, with the breach having occurred on July 29, 2019. Details on the nature of the breach, how it occurred, and the specific types of information impacted are not provided. The breach affected a total of 5,316 records.",2020-02-10,2019-12-12,2019
27069,"Humana Inc.","HHS","MED","Humana Inc. is classified as MED because it is a well-known health insurance company, which indicates that it deals with healthcare and therefore manages medical and personal health information.","DISC","DISC","The breach occurred due to an accidental exposure of ePHI attributed to a misconfiguration in a business associate's data backup process, which does not involve hacking, intentional breach, or physical loss but rather the mishandling of data.",5764,"The source provided a count of 5,764 total records impacted, and since there is no other number given in any other available field, this is used as the maximum records impacted.","IDENTIFIER","UNENCRYPTED","Names, birthdates, and addresses are considered identifiers and there is no indication that they were encrypted.}","Kentucky","While the breach notification does not provide specific location details, Humana Inc. is a well-known company with its headquarters in Louisville, Kentucky, which allows for the use of this location for the breach entity.","An accidental exposure of ePHI from Humana Inc. was discovered on August 31, 2017, affecting 5,764 individuals. The breach involved names, birthdates, addresses, driver's license numbers, social security numbers, financial, and medical information due to a misconfiguration in a business associate's data backup process. The breach was reported to HHS, and breach notifications to individuals and media were conducted on November 17, 2017.",2017-11-21,2017-08-31,2017
24467,"HealthPartners Administrators Inc.","HHS","MED","As the name 'HealthPartners Administrators' suggests, it is likely related to healthcare administration, and since the data breach source is HHS, it indicates the entity is a HIPAA covered entity.","UNKN","INSD","The description of the breach does not provide sufficient information to determine the nature of the incident. Without details on how the breach occurred or the types of information compromised, the breach type is classified as unknown.",796,"Since the only number available is the total records impacted provided from the source, which is 796, this is the maximum number of records impacted.","UNKN","UNKN","There was no information available in the provided data to determine the types of information impacted or their encryption status.}]","Unkn","The provided data does not include any specific location details for HealthPartners Administrators Inc., nor does the Data Breach Notification Letter offer additional information. Therefore, all location fields are marked as 'UNKN' except the country, which is assumed to be the United States based on the context of the HHS (Department of Health and Human Services) report reference.","A breach affecting HealthPartners Administrators Inc. was reported to HHS, with 796 records impacted. The exact details of the breach, including the nature and types of information compromised, are unknown. The breach was reported on March 21, 2014.",2014-03-21,2014-01-20,2014
9541,"Zocdoc Inc.","IN","MED","Zocdoc Inc is a platform that allows users to book appointments with doctors and medical practices, which strongly indicates it operates within the healthcare sector. Therefore, the organization type is classified as MED.","UNKN","INSD","The description of the breach does not provide details on how the breach occurred, who exactly was impacted, or what information was compromised, preventing a clear classification of the breach type.",17000,"The source provided a total number of records impacted as 17,000 which is the highest and only specific figure available. There is no additional data on the number of records impacted in the data breach notification letter.","UNKN","UNKN","There is no specific information provided about the types of information exposed in the data breach.}]","New York","The breach notification letter does not specify any location details. However, as of the knowledge cutoff in 2023, Zocdoc Inc. is known to be headquartered in New York, therefore the state is identified as New York.","The breach was reported on May 16, 2016, and occurred beginning on January 1, 2011. However, the details of the breach including how it happened, who was impacted, and what information was impacted are not available.",2016-05-16,2016-03-17,2016
8679,"Ad Astra Eye LLC","HHS","MED","The name of the entity includes 'Eye', which suggests it is related to healthcare. Additionally, as the source of the data breach notification is HHS, it is indicative of a healthcare-related entity since HHS reporting is triggered for HIPAA covered entities.","UNKN","INSD","The breach involved Electronic Medical Records at Ad Astra Eye LLC, but there is no information provided regarding the nature of how the breach occurred. Therefore, the type of breach cannot be determined from the given data.",3684,"The source provided a count of 3684 records impacted, and no other figures were available. Since this is the only specified number, it is identified as the maximum records impacted.","HEALTH","UNENCRYPTED","Electronic Medical Records likely contain health-related information and no indication of encryption status was provided, so the default assumption is that it was unencrypted.}]","Unkn","Neither the data breach notification letter nor the source provides specific location details for Ad Astra Eye LLC, hence the location information cannot be determined.","Ad Astra Eye LLC experienced a data breach involving Electronic Medical Records. The breach was reported to HHS on April 29, 2022. However, there is no description provided as to how the breach occurred or during what time period. A total of 3684 records were impacted.",2022-04-29,2022-02-28,2022
9317,"Sioux Falls VA Health Care System","HHS","MED","Since the entity name contains 'Health Care System' and the breach involved protected health information, it is classified as MED. Additionally, the source HHS indicates that it is health-related data, which supports this classification.","DISC","DISC","The breach involved an employee sending an email containing protected health information to unintended recipients. This scenario falls under unintended disclosure as it was accidental and not due to hacking, a physical loss, or an insider threat.",564,"The source provided an exact count of 564 total records impacted. Since this is the only figure available and it is a whole number, it is used as the 'Max Records Impacted'. No other numeric data is provided in the letter or the source.","IDENTIFIER","UNENCRYPTED","Names and addresses, which are unique personal identifiers, were exposed and there's no indication in the data provided that they were encrypted.}","South Dakota","The name of the entity, 'Sioux Falls VA Health Care System', indicates that the breach occurred in Sioux Falls, South Dakota. The notification does not provide a street address or zip code.","An employee of Sioux Falls VA Health Care System sent the protected health information of 564 individuals to unintended recipients by email, including names, addresses, and treatment information. The Office of Civil Rights (OCR) confirmed that corrective actions such as staff retraining were implemented after the breach was reported to HHS, affected individuals, and the media.",2019-10-01,2019-08-02,2019
23324,"South Denver Cardiology Associates PC","HHS","MED","The name of the entity includes 'Cardiology Associates', indicating that the entity is related to healthcare. The data source is HHS, which suggests the entity is a HIPAA-covered entity and therefore should be classified as MED.","HACK","HACK","The breach involved the network server of South Denver Cardiology Associates PC, suggesting a cyber-related incident such as unauthorized network access or exploitation of vulnerabilities.",287652,"The source provided a count of 287,652 total records impacted, and there is no alternative data from the letter or for state records to consider. Therefore, the maximum number of records impacted is identified as 287,652.","UNKN","UNKN","There is no specific information available regarding the types of information exposed or their encryption status in the breach.}]","Colorado","Based on the name of the entity, South Denver Cardiology Associates PC, it can be inferred that the location is in the region of South Denver in the state of Colorado, United States. However, specific details such as street, city, and zip code are not provided.","South Denver Cardiology Associates PC experienced a data breach involving their network server. The exact nature and extent of the data impacted are unknown, but the breach was significant enough to be reported to HHS. The total number of records impacted is reported to be 287,652.",2022-03-04,2022-01-03,2022
34613,"Ambercare Corporation","HHS","MED","Ambercare Corporation is identified as a covered entity (CE), which suggests it is in the healthcare sector, and it reported the breach to HHS, indicating it is a HIPAA covered entity.","PORT","PORT","The breach involved a laptop containing unencrypted protected health information that was stolen from a workforce member's vehicle. This classifies as a portable device (PORT) breach, as it pertains to the theft of a portable device.",2284,"The source provided a count of 2,284 total records impacted, and this is the highest figure available. Since there was no additional information given about state records or any data from the notification letter, the total records impacted from the source is used for the 'max_records_impacted' field.","IDENTIFIER","UNENCRYPTED","The data included names and dates of birth, which are unique personal identifiers.}","Unkn","The provided data does not contain specific information about the street, city, state, or zip code for Ambercare Corporation. However, since Ambercare Corporation is a known entity operating in the United States, the country is provided as 'United States'.","A laptop containing unencrypted protected health information (PHI) such as names, dates of birth, and treatment information was stolen from a workforce member's vehicle, impacting approximately 2,284 individuals. Ambercare Corporation reported the incident to HHS, affected individuals, and the media, subsequently enhancing security measures.",2018-07-27,2018-05-28,2018
6332,"Atlantic General Hospital","IN","MED","The name of the entity indicates that it is a hospital, which is a healthcare provider typically dealing with protected health information.","UNKN","INSD","The description does not provide specific details on how the data breach occurred, hence the breach type cannot be determined and is classified as Unknown.",30704,"The source provided a count of 30,704 total records impacted, which is the highest figure available. There is no information regarding the total records impacted from the notification letter, therefore the count from the source is used.","UNKN","UNKN","There is no information available about the types of information exposed in the breach.}]","Indiana","The provided information does not include specific location details of Atlantic General Hospital. Typically, such a named entity may indicate it is based in the U.S., but no concrete city, state, or street information is provided.","A data breach occurred at Atlantic General Hospital on January 20, 2023. There are no details provided on how the breach happened or what specific information was compromised. The breach was reported on March 24, 2023.",2023-03-24,2023-01-23,2023
10429,"St. Joseph's Healthcare System","IN","MED","The name of the entity suggests it is a healthcare provider, which falls under the MED category.","UNKN","INSD","The provided data lacks specifics on how the breach happened, making it impossible to accurately determine the type of breach that occurred at St. Joseph's Healthcare System.",5924,"The source provided a count of 5,924 total records impacted, which is the highest figure available. The information about state residents impacted is not relevant here as it's less than the total records impacted. The maximum number of records impacted has therefore been identified as 5,924.","UNKN","UNKN","The breach notification provides no details on the type or encryption status of the information impacted.}]","Indiana","The breach notification does not contain any location details about St. Joseph's Healthcare System, and since no additional specific location information is provided, all location fields except for the country are marked as 'UNKN'.","A breach occurred at St. Joseph's Healthcare System on February 19, 2016. There are 5,924 records reported as impacted, but no specifics about how the breach happened, the kind of information impacted, or the number of state residents affected are provided.",2016-03-01,2016-01-01,2016
19599,"Victor Community Support Services","HHS","MED","The entity's name indicates it provides community support services, which are typically related to healthcare or healthcare support. The data breach notice mentioned 'client or employee information', which might involve patient data, supporting the MED classification.","PORT","PORT","The breach involved a hard drive, which is classified as a portable device, that contained ePHI and was recovered by the police department. This indicates that the device was lost or stolen.",1634,"The source specified that 1,634 records were impacted, and this information was used as the most accurate figure since it is the only number provided.","IDENTIFIER","UNENCRYPTED","Names are considered unique identifiers and there is no mention of encryption.}","California","Tehama Police Department's involvement suggests the incident was resolved in California, but the specific city, street, or zip code details of Victor Community Support Services were not provided in the breach notification.","A hard drive containing the ePHI of approximately 1,634 individuals was recovered by the Tehama Police Department. The lost data included names, Social Security numbers, and treatment information. The event was reported to HHS, affected individuals, and the media.",2021-03-19,2021-01-18,2021
6724,"Seeley Medical","IN","MED","The entity Seeley Medical appears to be a healthcare provider based on the name suggesting it is in the medical industry. No additional information on the type of data is provided, but typically companies with 'Medical' in their name are involved in healthcare.","UNKN","INSD","With the limited information available about the breach at Seeley Medical, it is not possible to determine the specific type of breach (e.g., hacking, loss of physical documents, insider misuse, etc.). Hence, the breach type is classified as unknown.",16196,"The source provided the total number of records impacted as 16,196, which is the highest and most specific figure available. Since no additional record information is provided, this number is used as the Max Records Impacted.","UNKN","UNKN","There is no available information regarding what types of information were impacted by the breach.}]","Indiana","The data breach notification and source provided do not offer any specific location details (street, city, state, zip code, or country) regarding Seeley Medical's location.","Limited information is available about the breach at Seeley Medical which occurred on August 31, 2020, and was reported on November 6, 2020. The total number of records impacted is reported to be 16,196.",2020-11-06,2020-09-07,2020
31932,"Milligan Chiropractic Group","CA","MED","The name 'Milligan Chiropractic Group' suggests that it is a healthcare provider specializing in chiropractic services, and the description of the breach indicates exposure of protected health information (PHI), which is associated with a medical entity.","PORT","PORT","The breach was due to a stolen employee laptop, which is a portable device, resulting in potentially exposed personal patient information.",2584,"The notification letter specifies that approximately 2,584 California residents may have been affected by the incident. Although the total number of records impacted or state residents impacted from the source were not provided, the letter offers a concrete figure.","IDENTIFIER","UNENCRYPTED","The notification letter mentioned that names and dates of birth were potentially at risk, which are considered identifiers. There is no indication that this information was encrypted.}","California","The Data Breach Notification Letter mentions that Del Mar Chiropractic Sports Group, also known as Milligan Chiropractic Group, is located in San Diego, California. However, no specific street address or zip code is provided in the letter.","An employee's laptop from Milligan Chiropractic Group was stolen on January 31, 2018, potentially exposing personal patient information such as names, dates of birth, clinic notes, and progress notes of approximately 2,584 residents. The breach was reported to the California Attorney General on March 30, 2018.",2018-03-30,2018-01-29,2018
14067,"Centrelake Medical Group Inc.","IN","MED","The entity is mentioned as providing personal and protected health information relating to patients, which points to it being a healthcare provider, thus classified as MED.","UNKN","HACK","The specifics of the breach are not provided, making it unclear whether it was a hack, unauthorized access, physical theft, or another type of incident.",197661,"The source provided a count of 197,661 total records impacted, which is the highest and only specific figure available; information about state records impacted from the notification letter and any other specifics were not provided or available.","UNKN","UNKN","Since there is no data given regarding the types of information exposed, the encryption status of the exposed information, and no specifics are provided in the breach notification letter or by the source, we can only determine the type of exposed information as unknown.}]","Indiana","The data breach notification does not provide specific location details for Centrelake Medical Group Inc., and since no further information is given, the location details cannot be accurately determined.","A data breach was reported to have occurred at Centrelake Medical Group Inc. on January 9, 2019. The specifics of the breach, including how it happened and what information was impacted, are not provided. The breach affected 197,661 records; however, only 25 state records were noted from the source.",2019-04-16,2019-02-15,2019
24998,"Lafayette Regional Rehabilitation Hospital","IN","MED","The name of the entity includes 'Hospital' which indicates that it is a healthcare provider. The data source is HHS, which typically reports breaches concerning health PII (Protected Health Information) and HIPAA covered entities.","UNKN","PHYS","There is no information provided about the specifics of the breach, such as how the data was exposed or compromised, therefore the breach type is classified as Unknown.",7037,"The source provided the total number of impacted records as 7037. This is the highest and only specific number provided, so it has been identified as the Max Records Impacted.","UNKN","UNKN","There is no information available about the types of information that were exposed in the breach.}]","Indiana","The name of the entity suggests that it is located in Lafayette, Indiana. However, specific street and zip code information is not available in the provided data.","A data breach occurred at Lafayette Regional Rehabilitation Hospital. The breach was reported on April 15, 2019, with the incident occurring on October 8, 2018. There is no further information provided about the specifics of the breach.",2019-04-15,2019-02-14,2019
