"Index","Name.of.Entity","Source","Organization.Type","Organization.Type.Explanation","Breach.Type","Breach.Input","Breach.Type.Explanation","Max.Records.Impacted","Max.Records.Impacted.Explanation","Information.Types","Encryption.Status","Information.Types.Description","State","breach.location.explanation","Description.of.Breach","Reported.Date.New","Date.of.Breach.New","Year.of.Breach"
11789,"Dr. Melissa D. Selke","HHS","MED","The entity is named after an individual doctor and is reported to HHS, indicating it is a covered entity under HIPAA, which classifies it as a healthcare provider.","HACK","HACK","The breach involved a computer virus infecting the information system, which is indicative of a malware attack, thus classifying it as a HACK.",4277,"The total number of records impacted as provided from the source is 4277, which is the highest and only figure available, therefore it has been identified as the Max Records Impacted.","IDENTIFIER","UNENCRYPTED","Demographic information was accessed, which typically includes identifying information.}","Unkn","The breach notification does not provide specific location details such as street, city, state, or zip code. However, since the breached entity is a medical practice within the United States, the country is identified as United States.","A computer virus infected Dr. Melissa D. Selke's information system, blocking access to 4,277 patient files including demographic, financial, and clinical data. The breach was reported to HHS, individuals affected and the media. Following the breach, CE strengthened security measures, updated HIPAA policies, and provided a year of free credit monitoring to affected individuals.",2016-12-05,2016-10-06,2016
13706,"University of Chicago Medical Center","HHS","MED","The entity named 'University of Chicago Medical Center' suggests that it is a healthcare provider, and since the data breach report comes from HHS, it is most likely a HIPAA covered entity.","DISC","DISC","The breach at the University of Chicago Medical Center was classified as DISC (Unintended disclosure) due to the incident being identified as unintended email disclosure, which implies that information was accidentally shared via email to unauthorized recipients.",2568,"The source provided a count of 2,568 total records impacted, which is the highest and only specific figure available from the provided sources. Therefore, the maximum number of records impacted has been determined as 2,568.","UNKN","UNKN","The notification does not specify what type of information was disclosed or whether it was encrypted.}]","Illinois","The breached entity is the University of Chicago Medical Center, which is located in Chicago, Illinois, United States. The specific street and zip code are not provided in the available data.","The University of Chicago Medical Center experienced a data breach that was reported on May 27, 2022, to HHS. The breach type has been identified as unintended email disclosure. The details regarding the specific data and individuals impacted are not provided, but a total of 2,568 records were reportedly affected.",2022-05-27,2022-03-28,2022
34145,"CVS Health","HHS","MED","CVS Health is a healthcare provider known for its pharmacies, indicating it falls under the Medical (MED) organization type, especially given that the breach involved prescriptions and the notification was to HHS, signifying it's a HIPAA-covered entity.","STAT","STAT","The breach type is classified as STAT as it involves theft of stationary computers from CVS Health Store 3976 during a period of civil unrest. These computers stored sensitive health information and were not designed for mobility.",12914,"The highest figure provided for impacted records comes from the source, stating that 12,914 individuals' ePHI was compromised due to the theft of computers. This information is also the only number given, hence it is used as the 'Max Records Impacted'.","IDENTIFIER","UNENCRYPTED","The stolen computers contained patients' first and last names and addresses without mention of encryption.}","Maryland","The data breach description specifies that CVS Health Store 3976 located in Baltimore, Maryland experienced the loss of computers due to looting and arson. The exact street address and zip code are not provided in the available details.","During civil unrest in Baltimore, Maryland, CVS Health Store 3976 was looted and burned, resulting in the theft of computers storing ePHI of 12,914 individuals. Stolen information included names, partial dates of birth, addresses, and prescription details. The incident was reported to OCR and affected individuals received free credit monitoring for 1 year.",2015-06-26,2015-04-27,2015
32170,"Shiel Sexton","HHS","MED","Shiel Sexton's business associate, HCH Administration, Inc., was involved in disclosing PHI, indicating Shiel Sexton operates in the healthcare sector. The breach involved protected health information and was reported to HHS, which supports the classification as MED.","DISC","DISC","The breach was caused by inappropriate disclosure of Protected Health Information (PHI) by a business associate to a reinsurer, which suggests unintentional sharing of sensitive data without using hacking techniques.",710,"The source provided a count of 710 total records impacted, which is used as the maximum figure available since there is no other record count provided.","IDENTIFIER","UNENCRYPTED","Names were involved, which are considered identifiers, and the information was disclosed without mention of encryption.}","Indiana","Given that Shiel Sexton is known to be headquartered in Indianapolis, Indiana, as of the knowledge cutoff in 2023, and specific location details were not provided in the breach notification, Indiana is determined to be the state of the breached entity. However, without specific evidence from the breach notification letter, street, city, and zip code are unknown.","In 2012, Shiel Sexton's business associate, HCH Administration, Inc., improperly disclosed PHI to a reinsurer, affecting 710 individuals. The data included names and social security numbers. Shiel Sexton provided notification on January 27, 2017, after discovering the breach on January 10, 2017, and reported the incident to HHS.",2017-01-27,2016-11-28,2016
20682,"MedAssets","HHS","MED","Since the data breach notification source is HHS (Health and Human Services), it suggests that the entity is a HIPAA covered entity, which would classify it under healthcare or medical services.","STAT","STAT","The breach was due to a stolen unencrypted hard drive, which is considered stationary computer loss. These types of hardware are not designed for mobility and their theft is classified as STAT.",8795,"The source provided the exact number of total records impacted, which is 8,795. Since no other figures are provided, including no specific number of state residents impacted, the maximum number of records impacted is taken from the source as the highest number available.","IDENTIFIER","UNENCRYPTED","Names, dates of birth, social security numbers, account numbers, and medical record numbers were exposed and not encrypted.}","Unkn","The breach notification does not provide specific location details such as street, city, state, or zip code for MedAssets. Therefore, all location fields except for country are marked as 'UNKN'. The country is listed as 'United States' because MedAssets operates in the U.S. and they reported the breach to HHS, which is a U.S. entity.","An unencrypted hard drive with ePHI of 8,795 individuals was stolen from MedAssets, a business associate of Clara Maass Medical Center. The breach notification was made to HHS, affected individuals, and the media. The exposed data included sensitive personal and health information. Subsequent to the breach, MedAssets enhanced security measures and retrained employees.",2011-08-08,2011-06-09,2011
33337,"Addus HomeCare","MT","MED","Addus HomeCare provides supportive care in the home, which aligns with healthcare and medical services, indicating it falls under the MED category.","HACK","HACK","The breach was the result of a fraudulent scheme that led to the unauthorized acquisition of personal information from employee W2 forms. This breach was executed via deception rather than physical means, indicating a form of hacking or social engineering attack.",1,"The only numerical information available regarding the impact of the breach comes from the 'State Records Impacted Provided from Source,' which indicates 1 record impacted. Details of the total number of records affected were not provided in the source or notification letter.","IDENTIFIER","UNENCRYPTED","The breach exposed unencrypted first and last names, addresses, and social security numbers contained in W2 forms.}","Illinois","The entity's name, 'Addus HomeCare', does not provide specific details on location, and the letter has a placeholder for the address [AddressBlock] rather than specific information. It is known that Addus HomeCare is headquartered in Illinois; hence, the state is listed with the country as the United States.","On March 31, 2016, Addus HomeCare fell victim to a fraudulent scheme resulting in the unauthorized acquisition of unencrypted personal information from employees' W2 forms, including names, home addresses, and social security numbers. The FBI and IRS were contacted, and affected individuals were offered credit monitoring and advised to follow specific steps to protect against tax-related identity theft.",2016-04-15,2016-03-31,2016
3533,"ATC Healthcare Services LLC","IN","MED","The entity name, ATC Healthcare Services LLC, implies that it is involved in healthcare or medical services, which classifies it as MED.","UNKN","INSD","There are no clear details on how the breach at ATC Healthcare Services LLC occurred or the specific information that was impacted, hence the breach type is classified as unknown.",14101,"The source provides a specific number of total records impacted, with 14,101 affected records being the highest figure available. The state records impacted is lower, with 1,028 records. The breach notification letter does not indicate any different numbers, so the maximum number of records impacted is taken from the source data as 14,101.","UNKN","UNKN","There is no information provided regarding the types of information impacted.}]","Indiana","The provided breach notification does not contain specific location details such as street address, city, state, or zip code of ATC Healthcare Services LLC, thus all these fields are marked as 'UNKN'. The country is identified as 'United States' based on the source being Indiana (IN).","The breach occurred at ATC Healthcare Services LLC on February 9, 2021, but there are no details on how it happened or the specific information that was impacted. The breach affected 14,101 records in total, with 1,028 records belonging to state residents, and it was reported on July 1, 2022. The source of the publicly reported data breach notification is Indiana (IN).",2022-07-01,2022-05-02,2022
4201,"Personal Touch Holding Corp.","ME","MED","The entity's name and data breach notification letter mention subsidiary businesses with 'Home Care' in their names and discussion of electronic medical records, indicating that they are healthcare providers.","UNKN","INSD","There is insufficient information to determine the nature of the breach at Personal Touch Holding Corp. The description of the breach is not available, and the data breach notification letter is not provided, resulting in the classification as unknown.",169303,"The source provided a count of 169,303 total records impacted, which is the highest figure available. Information from the breach notification letter is unavailable, leading to 'UNKN' for that field. The maximum number of records impacted has therefore been identified as 169,303 based on the information provided by the source.","UNKN","UNKN","There was no information provided regarding the types of information impacted by the breach.}]","Maine","Without a data breach notification letter or additional information in the provided data, there is no way to determine specific location details for Personal Touch Holding Corp.","There is no description available for the breach that occurred at Personal Touch Holding Corp. The breach was reported on January 28, 2020, with data indicating that the breach started on December 1, 2019. The number of records impacted is 169,303, but specifics of the data compromised are unknown.",2020-01-28,2019-11-29,2019
34075,"Tidewater Diagnostic Imaging Ltd.","HHS","MED","The entity's name suggests it is in the medical field, and as the source of the breach notification is HHS, this implies the organization is a HIPAA-covered entity dealing with patient health information.","HACK","HACK","The breach involved a network server breach at Tidewater Diagnostic Imaging Ltd., which is indicative of a cyberattack or unauthorized network access typically associated with hacking.",40195,"The source provided a count of 40,195 total records impacted, which is the highest and only figure available as the number of state residents impacted was not specified.","UNKN","UNKN","The breach notification does not provide detailed information on the type or encryption status of the breached information.}]","Unkn","The data breach notification does not include specific location details for Tidewater Diagnostic Imaging Ltd., such as street address, city, state, or zip code.","A network server breach occurred at Tidewater Diagnostic Imaging Ltd., reported to HHS on 6/26/2023. The specific details of the breach, including the date and type of information compromised, are not provided, but 40,195 records were impacted.",2023-06-26,2023-04-27,2023
715,"All Florida Orthopaedic Associates","HHS","MED","The name of the entity includes 'Orthopaedics', which is related to healthcare, and the breach involved protected health information (PHI). Additionally, the breach was reported to HHS, indicating it is a HIPAA covered entity.","INSD","INSD","The breach was caused by an insider, specifically an employee who engaged in theft of checks and unauthorized access to Protected Health Information (PHI) of patients.",1700,"The source provided a count of 1,700 total records impacted, and there is no other figure available from the data breach notification letter or state records impacted from the source. Therefore, the maximum number of records impacted is identified as 1,700.","IDENTIFIER","UNENCRYPTED","The breach involved demographic information, which likely includes identifiers such as names and postal addresses.}","Florida","The Name of the Entity 'All Florida Orthopaedic Associates' suggests the entity is located in Florida. Since St. Petersburg is a known city for this entity as of the knowledge cutoff in 2023 and no specific street address or zip code is provided in the data breach details, we derive the city and state while marking street and zip as 'UNKN'.","An employee at All Florida Orthopaedic Associates stole checks and accessed PHI of patients, affecting 1,700 individuals. The stolen checks and PHI included demographic, financial, and health information. The incident was reported to HHS, affected individuals, and the media. The organization responded by terminating the employment of the involved party, retraining staff, and implementing new policies.",2019-03-14,2019-01-13,2019
27089,"Valley View Hospital Association","IN","MED","The entity's name includes 'Hospital', indicating it is a healthcare provider and likely a HIPAA covered entity, thus classification as MED is appropriate.","UNKN","INSD","With no specific description of how the data breach occurred, it is not possible to categorize the type of breach accurately. Therefore, it is classified as unknown.",21708,"The source provided the number of total records impacted as 21,708, which is the highest and only specific figure available. There was no breach notification letter provided to potentially offer a different count of impacted records.","UNKN","UNKN","There is no information provided on the types of information impacted, nor on the encryption status.}]","Indiana","No specific location information is provided in the provided data, and the data breach notification letter is not available. The entity name 'Valley View Hospital Association' does not offer enough detail to accurately determine location without additional research or details.","There is no specific description of the breach provided. The breach was reported on April 28, 2022, with an incident date of January 10, 2022. The entity impacted is Valley View Hospital Association, and there were 21,708 records affected.",2022-04-28,2022-02-27,2022
30894,"Aventura Hospital and Medical Center","ME","MED","The name 'Aventura Hospital and Medical Center' clearly indicates healthcare services, and the source of the breach report is HHS, which suggests it involves health-related PII governed by HIPAA regulations.","UNKN","INSD","The data provided does not include specific details about the nature, specifics, or scope of the breach, making it impossible to determine the type of breach accurately. Therefore, the breach is classified as UNKN.",9,"The highest number available from the provided data is 9 state records impacted from the source, as there is no information about the total records impacted either from the source or from the notification letter.","UNKN","UNKN","No details are available regarding the types of information impacted by the breach.}]","Florida","Aventura Hospital and Medical Center is known to be located in Aventura, Florida, United States. However, the exact street and zip code are not provided in the breach details.","A breach occurred at Aventura Hospital and Medical Center, with a breach period from September 13, 2012, to June 9, 2014, that was discovered on May 28, 2014. The breach's nature, specifics, and scope are not provided, nor is the total number of records impacted. The breach was reported on September 9, 2014.",2014-09-09,2014-06-09,2014
32096,"Indian Health Service","HHS","MED","Since the entity name includes 'Health Service' and the source is HHS, which indicates healthcare information was involved, it is classified as MED (Healthcare, Medical Providers, and Medical Insurance Services).","PHYS","PHYS","The breach involved an employee storing PHI (Protected Health Information) in a public storage unit without authorization, which indicates that this breach is of a physical nature and not due to cyber means.",7421,"The source provided a count of 7421 total records impacted, which is taken as the highest figure available since no other numeric data was indicated in the breach notification details.","IDENTIFIER","UNENCRYPTED","Patients' names and health record numbers were involved, which are unique identifiers.}","Unkn","The provided breach notification does not contain specific location details for the breach. The name 'Northern Navajo Medical Center' suggests a location likely in the Navajo Nation, but without precise information, all fields except for the country must remain 'UNKN'.","An employee at Indian Health Services, Northern Navajo Medical Center, without authorization, stored PHI of 7,721 individuals in a public storage unit. Information included names, health record numbers, SSNs, dates of birth, and insurance policy numbers. The breach was reported to HHS, the individuals affected, the media, and law enforcement. Subsequent actions included improved safeguards and staff retraining.",2016-04-07,2016-02-07,2016
14329,"Community Health Network","HHS","MED","The name of the entity includes 'Health' which is indicative of a medical nature and likely deals with patient data.","HACK","HACK","The breach type is classified as HACK because it was reported that a ransomware attack occurred, which implies unauthorized network access by an outside party and encryption of data for ransom.",81118,"The source provided a count of 81,118 total records impacted, which is used as the highest figure since that is the only specific number provided. The state records impacted and details from the data breach notification letter are not specified, resulting in 'UNKN' for those fields.","IDENTIFIER","UNENCRYPTED","Names, addresses, and dates of birth were exposed and no mention of encryption was made, so it is assumed to be unencrypted.}","Indiana","While the specific location details such as street, city, and zip are not provided, the entity name 'Community Health Network' suggests that it is based in Indiana. Due to the lack of specific location details in the breach notification, the state is determined based on the entity's known presence in Indiana.","Community Health Network reported a ransomware attack on its business associate, impacting the ePHI of approximately 81,118 individuals. The information compromised included names, addresses, dates of birth, and treatment information. The organization has notified HHS, affected individuals, and provided substitute notice.",2020-09-11,2020-07-13,2020
22866,"Yadkinville Chiropractic DCPA","HHS","MED","Yadkinville Chiropractic DCPA likely provides healthcare services as it is a chiropractic practice. Since the breach includes protected health information (PHI) and was reported to HHS, this entity falls under the MED category.","STAT","STAT","The breach is categorized as STAT because the incident involved the theft of a non-portable (stationary) device, specifically an unencrypted desktop computer, from the premises of Yadkinville Chiropractic DCPA.",1000,"The source provided a count of 1,000 total records impacted, and this information corresponds to the highest and only specified figure available, thus identified as the 'Max Records Impacted'. The breach notification letter does not specify any impacted records information.","IDENTIFIER","UNENCRYPTED","The stolen desktop computer contained unencrypted names and dates of birth, both of which are unique personal identifiers.}","North Carolina","Although the specific street address and zip code were not provided, the entity name 'Yadkinville Chiropractic DCPA' suggests that it is located in the city of Yadkinville, North Carolina. This is deduced from the entity name containing the city name, and no additional address information is available from the provided data.","On February 1, 2013, a burglary occurred at Yadkinville Chiropractic DCPA where an unencrypted desktop computer containing the PHI of 1,000 individuals was stolen. Information included names, dates of birth, and social security numbers. The breach was reported to HHS, affected individuals, and the media.",2013-02-06,2012-12-08,2012
21254,"Cummins Behavioral Health Systems","HHS","MED","The name of the entity, 'Cummins Behavioral Health Systems', suggests it is related to healthcare services, likely providing behavioral health counseling or similar medical services.","HACK","HACK","The data breach involved their network server, which is characteristic of a cyberattack, such as unauthorized network access or exploitation of system vulnerabilities.",501,"The source provided a count of 501 total records impacted, which is the highest and only figure available. The data breach notification letter does not provide any details, and state records impacted are not mentioned.","UNKN","UNKN","No specific details regarding the type of information impacted or encryption status are provided in the data breach notification.}]","Indiana","Although the breach notification does not provide a specific location, based on general knowledge and public records as of 2023, Cummins Behavioral Health Systems is located in Avon, Indiana, with the zip code 46123.","Cummins Behavioral Health Systems experienced a data breach involving their network server. As reported to HHS on April 12, 2023, a total of 501 records were impacted. There are no further details on the specific nature of the information impacted.",2023-04-12,2023-02-11,2023
13415,"Healthcare Management System","HHS","MED","The name 'Healthcare Management System' indicates it is related to healthcare management, which typically involves handling medical data, and the source being HHS suggests it is a HIPAA covered entity.","UNKN","INSD","The description of the breach does not provide enough information regarding the specifics of how the breach occurred, making it unclear whether it was due to hacking, insider action, physical loss, or other methods.",4330,"The source provided a specific count of 4,330 total records impacted, which is the highest and only figure available. There were no records impacted provided separately for state residents, nor any figures mentioned in the data breach notification letter. Therefore, the maximum number of records impacted is 4,330.","UNKN","UNKN","There is no description provided about the types of information that were compromised in the data breach.}]","Unkn","The data does not specify the street address, city, state, or zip code of the breached entity. Therefore, these fields are marked as 'UNKN'. The country is assumed to be the United States as the report was made to HHS (Health and Human Services), which is a US government body.","A data breach occurred at Healthcare Management System, as reported to HHS on October 4, 2013. There is no information available on how the breach happened or what specific data was impacted, but 4330 records were impacted.",2013-10-04,2013-08-05,2013
21078,"MedStar Health Inc.","HHS","MED","The entity's name, MedStar Health, Inc., indicates it is a healthcare provider. The breach letter also mentions personal information of medical residents, further confirming it is a healthcare entity.","HACK","HACK","The breach occurred due to a ransomware attack, which is a type of cyberattack where malware encrypts data until a ransom is paid. This clearly falls under the HACK category as it implies unauthorized network access and malicious software use.",668,"The source provided a specific count of 668 total records impacted, which is the highest and only figure available. As no other numeric data is provided, the maximum number of records impacted has been identified as 668.","IDENTIFIER","UNENCRYPTED","The breach included names, addresses, dates of birth which are types of identifiers, and the data was compromised due to a ransomware attack which indicates it was not encrypted.}","Maryland","Though the specific location in Maryland is not provided in the breach details, MedStar Health Inc. is a well-known healthcare provider with its headquarters and several facilities located there. Without more specific location details from the breach notification, it is reasonable to use the headquarters' location for the state, which is Maryland.","MedStar Health, Inc. reported a data breach due to a ransomware attack on its business associate, affecting 668 individuals' ePHI. The information involved included names, addresses, dates of birth, and treatment information. The breach was reported to HHS, affected individuals, and the media.",2020-09-25,2020-07-27,2020
19619,"Boston Health Care for the Homeless Program","HHS","MED","The entity name includes 'Health Care', and the source of the breach is HHS, which indicates it's a HIPAA covered entity dealing with protected health information (PHI). Therefore, it should be classified as MED.","PHYS","PHYS","The breach occurred due to a clinic door being inadvertently left unlocked, allowing physical unauthorized access into an exam room. Although there was no evidence of the information being accessed, the breach still involved a physical security lapse.",861,"The only number provided as to the scale of the breach is the 'Total Records Impacted Provided from Source,' which reports that 861 individuals' PHI was stored in the location of the breach. There is no evidence of PHI being accessed but the data was still vulnerable during the incident. No other figures are available to determine a different 'Max Records Impacted' value.","IDENTIFIER","UNENCRYPTED","Demographic information typically includes identifiers and it was stored in the clinic, implying it was unencrypted.}","Massachusetts","The name of the entity 'Boston Health Care for the Homeless Program' indicates the city where the breach occurred is Boston. The specific street address and zip code are not provided in the brief description. As 'Boston Health Care for the Homeless Program' is well-known, it is inferred that the location of the breach is in the same city as the entity itself - Boston, Massachusetts.","At Boston Health Care for the Homeless Program, a clinic door was inadvertently left unlocked, leading to an unauthorized individual sleeping in an exam room overnight. Approximately 861 individuals' PHI, including demographic and clinical information, was stored in the clinic but there was no evidence of access to this information. The incident led to policy updates, staff retraining, and notifications as required by the Breach Notification Rule.",2018-09-07,2018-07-09,2018
15055,"RSC Insurance Brokerage Inc.","OR","MED","The entity is classified as MED because it is a business associate (BA) involved in handling protected health information (PHI), reporting to HHS, and providing services for covered entities within the healthcare sector.","PORT","PORT","The breach type is classified as PORT because the reported incident involved the theft of an employee's password-protected laptop containing sensitive information. There was no mention of hacking or other breach types.",1819,"The breach notification letter mentions that 1,819 Oregon residents were affected by the breach, which is the only specific number provided regarding impacted records. Therefore, the 'Max Records Impacted' is determined as 1,819.","IDENTIFIER","UNENCRYPTED","The laptop contained personal identifiers, including names and dates of birth, which were not indicated to be encrypted.}","Oregon","The Data Breach Notification Letter only specifies that notification letters were sent to 1,819 Oregon residents, so the state is known to be Oregon. The street address, city, and zip code of RSC Insurance Brokerage, Inc., were not provided within the breach notification letter.","On August 23, 2018, a laptop belonging to an employee of RSC Insurance Brokerage, Inc. was stolen. This laptop contained sensitive information about clients' patients and insureds, such as names, Social Security numbers, Medicare Health Insurance Claim Numbers, health insurance plan numbers, and health information. It was reported that there was no evidence that the information had been accessed or misused, and notification letters were sent to 1,819 Oregon residents, starting March 1, 2019, after an investigation assisted by a cybersecurity firm.",2019-03-01,2018-08-23,2018
1322,"Emerson Hospital","MD","MED","The name 'Emerson Hospital' indicates that it is a healthcare facility, likely dealing with patient data, thus classifying it as MED.","INSD","INSD","The breach was caused by an employee from a company providing payment collection services to Emerson Hospital. The employee transmitted unencrypted personal information to an unauthorized third party, which is indicative of insider misuse of data.",1,"The source only specifies that one Maryland resident was impacted by the breach. There is no information about the total number of records impacted; therefore, we only know the minimum number of impacted records is 1, making it the 'Max Records Impacted'.","IDENTIFIER","UNENCRYPTED","Information such as names and addresses was disclosed which classifies as identifiers, and the breach notification does not mention that the information was encrypted.}","Massachusetts","The breach notification letter mentions Emerson Hospital's address in Concord, MA as the location where the letter was sent from, hence identifying this address as the location of the breached entity.","Between May 9-17, 2018, an employee of MiraMed Global Services, providing payment collection services for Emerson Hospital, transmitted unencrypted personal information of patients to an unauthorized third party. The information included names, addresses, Social Security numbers, and insurance policy numbers, affecting at least one Maryland resident and ten Rhode Island residents. Emerson Hospital reported the incident on March 8, 2019, and provided affected individuals with two-years of complimentary identity theft prevention services.",2019-03-08,2018-05-17,2018
13208,"Edgewood Centre","NH","MED","Given that the entity's full name in part of the breach letter mentions 'Residential & Rehabilitative Health Care For All Ages,' which indicates a connection to healthcare, it is classified as MED.","DISC","DISC","The breach was due to an unintended disclosure of personal information through an email mistakenly sent to an internal distribution list, not through hacking, physical loss, or involving a portable or stationary device.",45,"The breach notification letter clearly states the breach exposed data of 45 employees, which is the highest and only figure available.","IDENTIFIER","UNENCRYPTED","The email mistakenly distributed contained employee names, which are identifiers.}","New Hampshire","The breach notification letter includes an explicit address for Edgewood Centre, stating '928 South Street, Portsmouth, NH 03801-5475' on multiple occasions.","An email with payroll information intended for the Northeast Federal Credit Union was mistakenly sent to an internal distribution list at Edgewood Centre on May 16, 2013. The email, which contained names, social security numbers, and bank account details of 45 employees, was deleted, but the risk of exposure led to a notification and an offer of credit monitoring and identity theft insurance.",2013-05-20,2013-05-16,2013
32775,"Minuteman Senior Services","HHS","MED","Since the source of the data breach notification is HHS, it indicates that the breached entity is likely a HIPAA covered entity, which places it under MED (Healthcare, Medical Providers, and Medical Insurance Services).","HACK","HACK","The breach involved email, which implies unauthorized access or compromise of electronic communications, typically indicative of a cyberattack, rather than physical theft or accidental disclosure.",4000,"The maximum number of records impacted is identified as 4000, which is the total number provided from the source, since there's no other specific information regarding the number of records impacted from the notification letter or other fields.","UNKN","UNKN","There is no available information on what specific type of information was impacted or its encryption status.}]","Unkn","The breach notification does not provide specific location details such as street address, city, state, or zip code for Minuteman Senior Services. Since the entity's name is known and without additional location details, only the country is identified as the United States.","Minuteman Senior Services experienced a data breach involving email which was reported to HHS on July 29, 2022. The specific details regarding the breach, including the types of information compromised and the number of individuals impacted, are not provided, but approximately 4000 records were affected.",2022-07-29,2022-05-30,2022
809,"Millennium Healthcare Group","ME","MED","The name 'Millennium Healthcare Group' suggests that the entity is closely related to healthcare, which indicates it should be classified as MED.","UNKN","DISC","The breach type cannot be determined because there is no detailed description of how the breach occurred. The provided information does not specify the nature of the breach.",32022,"The source provided a total records impacted count of 32,022, which is the highest and most specific figure available, as the state residents impacted figure is significantly lower at 10.","UNKN","UNKN","The provided data does not include details about the types of information impacted or their encryption status.}]","Maine","The provided data does not include any specific location details, therefore the location information for Millennium Healthcare Group cannot be determined.","There is no detailed description of the breach provided. The breach occurred between June 14, 2019 and June 17, 2019. It was reported on December 16, 2019. The entity involved is Millennium Healthcare Group.",2019-12-16,2019-06-17,2019
13293,"Jonathan Noel MD","HHS","MED","The name 'Jonathan Noel MD' suggests the entity is a medical doctor, which is classified under Healthcare, Medical Providers. Furthermore, the source being HHS indicates that health PII was involved, confirming that the entity should be classified as MED.","UNKN","INSD","Given the lack of details about how the data breach occurred, we are unable to determine the specific type of breach. The description does not provide information on whether it was due to hacking, loss of physical records, insider misuse, or another cause.",2059,"The source provided a count of 2,059 records impacted, which is the only figure available. The breach notification letter does not provide any further details on the number of records, so the maximum number of records impacted is based solely on the source's data.","UNKN","UNKN","The description of the data breached is not provided so the type of information impacted cannot be determined.}]","Unkn","The breach notification does not provide any specific location details for Jonathan Noel MD. Without additional information, it is not possible to identify the street, city, state, or zip code.","There is not enough information available to describe the breach. However, it was reported on September 8, 2011, and the source of the report is HHS, which indicates that it involved health-related PII.",2011-09-08,2011-07-10,2011
26833,"Professional Counseling & Medical Associates","HHS","MED","The entity name and breach description suggest it is a healthcare provider given the access to electronic health records and the breach notification to HHS, which indicates it is a HIPAA covered entity.","INSD","INSD","The breach occurred due to a former contractor who gained unauthorized access to electronic health records after their employment ended. This indicates it was an insider breach, as the individual had legitimate access previously and misused that access post-employment.",2605,"The highest figure available comes from the breach description, which states that 2,605 individuals were affected. The 'Total Records Impacted Provided from Source' was slightly lower at 2,500, therefore we considered the highest and more specific number from the description.","IDENTIFIER","UNENCRYPTED","Names, addresses, and dates of birth were accessed, which are types of identifiers and there is no indication that they were encrypted.}","Unkn","The provided data does not contain specific address details such as street, city, state, or zip code. Given that the name of the entity is 'Professional Counseling & Medical Associates' and there is no additional location information in the notification letter, we default to using 'UNKN' for all location fields except for the country, which is assumed to be the United States based on context.","A former contractor at Professional Counseling & Medical Associates gained unauthorized access to the electronic health records of 2,605 individuals after employment ended on May 12, 2017. The compromised PHI included names, addresses, dates of birth, driver's license numbers, patient ID numbers, claims information, diagnoses, lab results, medications, and treatment information. The breach was reported to HHS, affected individuals, and the media.",2017-07-13,2017-05-12,2017
15191,"Inogen Inc.","ME","MED","Inogen, Inc. is likely classified as MED because the information mentioned in the breach (Medicare numbers, insurance policy information, and type of medical equipment provided) suggests that it deals with personal health information.","UNKN","INSD","The specific details of the breach have not been provided, thus it cannot be determined how the information was compromised.",84,"The only specific numeric information provided is that 84 state residents from Maine were impacted by the breach. No information was provided about the total number of records impacted. Therefore, the maximum number of records impacted is determined to be 84.","UNKN","UNKN","The notification does not contain details about what specific information was exposed or its encryption status.}]","California","The breach notification does not provide specific location details. Inogen Inc. is known to be headquartered in Goleta, California, which is used as the city and state for the location information.","Inogen Inc. experienced a data breach between December 9, 2017, and March 14, 2018. The specific details of the breach, including the nature and types of information impacted, are not provided. However, it was reported to the state of Maine, and 84 state residents were impacted.",2018-04-13,2018-03-14,2018
16838,"Prestige Medical Group","IN","MED","The name 'Internal Medicine Associates of Jasper, PC dba Prestige Medical Group' indicates it is a healthcare provider, which classifies it as MED.","UNKN","INSD","The description and specifics of the breach are unknown, and hence it is not possible to classify the type of breach accurately.",34203,"The source provided a count of 34,203 total records impacted, which is the highest figure available. The notification letter did not specify any numbers, so the information from the source is used for the 'max_records_impacted' field.","UNKN","UNKN","There is no specific information available regarding the type of information impacted by the data breach.}]","Indiana","The source indicates that the report is from Indiana, which suggests the breach pertains to an entity located in the state of Indiana, but the specific street, city, and zip code are not provided.","The description and specifics of the breach are unknown. The breach was reported on May 5, 2021, with 34,203 records impacted. The source of the report is Indiana.",2021-05-05,2021-03-06,2021
16902,"Southwest Washington Regional Surgery Center LLC","HHS","MED","The name 'Southwest Washington Regional Surgery Center' suggests it is a healthcare provider, which classifies it as MED (Healthcare, Medical Providers, and Medical Insurance Services).","HACK","HACK","The description indicates that the victim experienced a malware/phishing attack, which falls under the category of a cyberattack where unauthorized network access was gained, likely through deceptive means to compromise data.",2393,"The source provided a count of 2,393 total records impacted, which is the only figure available. There is no separate count for state residents impacted. The maximum number of records impacted is therefore identified as 2,393.","IDENTIFIER","UNENCRYPTED","The breach involved names, which are considered identifiers, and the information was compromised in a phishing attack, not stated as encrypted.}","Washington","The breached entity's name includes 'Southwest Washington Regional', which suggests the location is in the region of Southwest Washington. However, precise street, city, or zip code information is not provided in the available data.","Southwest Washington Regional Surgery Center LLC was the victim of a malware/phishing attack, impacting the PHI of 2,393 individuals. The information compromised included names, driver's license and social security numbers, claims, and clinical information. The breach was reported to HHS, affected individuals, and the media.",2018-11-06,2018-09-07,2018
